rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
0,0,44,7,0,33,0,
0,0,44,7,0,32,0,
0,0,44,7,0,32,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,32,0,
0,0,44,7,0,32,0,
0,0,44,7,0,39,0,
0,0,45,7,0,39,0,
0,0,44,7,0,36,0,
0,0,44,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,44,7,0,32,0,
0,0,45,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,32,0,
0,0,44,7,0,33,0,
0,0,50,7,0,39,0,
0,0,47,7,0,33,0,
0,0,44,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,34,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,0,
0,0,43,7,0,33,0,
0,0,43,7,0,33,0,
0,0,43,7,0,32,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,34,0,
0,0,45,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,0,
0,0,45,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,6,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,0,
0,0,45,7,0,33,0,
0,0,44,7,0,33,0,
0,0,45,7,0,33,0,
0,0,44,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,44,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,44,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,32,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,44,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,45,7,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,10,
88,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,8,0,32,0,
0,0,47,8,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,33,0,
0,0,46,8,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,32,0,
0,0,45,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,34,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,33,0,
0,0,47,7,0,32,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,33,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,33,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,33,0,
0,0,47,7,0,34,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,32,0,
0,0,45,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,45,7,0,32,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,34,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,45,7,0,32,0,
0,0,45,7,0,33,10,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,37,0,
0,0,46,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,44,7,0,32,0,
0,0,44,7,0,32,0,
0,0,44,7,0,32,0,
0,0,44,7,0,32,0,
0,0,44,7,0,32,0,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,32,0,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,46,9,0,33,0,
0,0,46,7,0,32,0,
0,0,47,7,0,33,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,33,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,33,0,
0,0,48,7,0,33,0,
0,0,47,7,0,33,0,
0,0,48,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,48,7,0,33,0,
0,0,48,7,0,33,0,
0,0,47,7,0,32,0,
0,0,48,7,0,33,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,48,7,0,33,0,
0,0,48,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,32,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,32,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,52,7,0,33,0,
0,0,46,7,0,32,0,
0,0,45,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,48,7,0,33,0,
0,0,47,7,0,32,0,
0,0,47,7,0,33,0,
0,0,48,7,0,37,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,48,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,8,0,32,0,
0,0,48,7,0,32,10,
90,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,46,7,0,32,0,
0,0,45,7,0,32,0,
0,0,46,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,44,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,35,0,
0,0,45,7,0,32,0,
0,0,45,7,0,34,0,
0,0,50,7,0,32,0,
0,0,46,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,46,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,8,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,45,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,8,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,36,0,
0,0,47,7,0,40,0,
0,0,46,7,0,32,0,
0,0,45,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,8,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,8,0,32,0,
0,0,46,7,0,32,0,
0,0,47,8,0,32,10,
0,0,47,8,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,34,0,
0,0,48,7,0,32,0,
0,0,48,7,0,33,0,
0,0,47,7,0,32,0,
0,0,48,7,0,32,0,
0,0,48,7,0,32,0,
0,0,48,7,0,32,0,
0,0,47,8,0,38,0,
0,0,47,7,0,32,0,
0,0,47,7,0,33,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,50,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,35,0,
0,0,47,7,0,32,0,
0,0,46,7,0,35,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,8,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,33,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,48,7,0,32,0,
0,0,47,7,0,32,0,
0,0,48,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,33,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,48,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,34,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,40,0,
0,0,48,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,34,0,
0,0,48,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,48,8,0,32,0,
0,0,47,7,0,32,0,
0,0,48,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,7,0,32,0,
0,0,47,8,0,32,0,
0,0,47,7,0,32,0,
0,0,48,7,0,32,0,
0,0,48,7,0,32,0,
0,0,47,7,0,32,0,
0,0,48,7,0,33,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,48,7,0,32,0,
0,0,48,8,0,32,0,
0,0,48,7,0,36,0,
0,0,49,8,0,33,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,10,
90,0,49,8,0,33,0,
0,0,49,8,0,32,0,
0,0,49,8,0,33,0,
0,0,49,8,0,33,0,
0,0,49,8,0,33,0,
0,0,49,8,0,33,0,
0,0,48,8,0,33,0,
0,0,48,8,0,33,0,
0,0,49,8,0,33,0,
0,0,48,8,0,33,0,
0,0,49,8,0,33,0,
0,0,48,8,0,33,0,
0,0,49,8,0,33,0,
0,0,50,8,0,33,0,
0,0,49,8,0,33,0,
0,0,49,8,0,32,0,
0,0,49,8,0,33,0,
0,0,49,8,0,33,0,
0,0,49,8,0,33,0,
0,0,49,8,0,33,0,
0,0,49,8,0,33,0,
0,0,49,8,0,33,0,
0,0,50,8,0,33,0,
0,0,49,8,0,33,0,
0,0,49,8,0,32,0,
0,0,48,8,0,32,0,
0,0,47,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,48,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,34,0,
0,0,48,8,0,35,0,
0,0,48,8,0,35,0,
0,0,48,8,0,34,0,
0,0,48,8,0,33,0,
0,0,48,8,0,33,0,
0,0,48,8,0,34,0,
0,0,48,8,0,35,0,
0,0,47,8,0,34,0,
0,0,47,8,0,35,0,
0,0,47,8,0,36,0,
0,0,47,8,0,36,0,
0,0,47,8,0,36,0,
0,0,47,8,0,36,0,
0,0,46,8,0,35,0,
0,0,46,8,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,35,0,
0,0,47,8,0,34,0,
0,0,48,7,0,34,0,
0,0,48,7,0,36,0,
0,0,48,7,0,36,0,
0,0,47,7,0,36,0,
0,0,47,7,0,36,0,
0,0,47,7,0,36,0,
0,0,47,7,0,36,0,
0,0,47,7,0,36,0,
0,0,46,7,0,36,0,
0,0,46,7,0,36,0,
0,0,47,7,0,36,0,
0,0,46,8,0,36,0,
0,0,46,8,0,35,0,
0,0,46,8,0,35,0,
0,0,47,7,0,36,0,
0,0,47,7,0,36,0,
0,0,46,7,0,36,0,
0,0,46,7,0,36,0,
0,0,47,7,0,36,0,
0,0,47,7,0,36,0,
0,0,47,7,0,36,0,
0,0,47,7,0,36,0,
0,0,47,7,0,37,0,
0,0,46,7,0,36,0,
0,0,46,8,0,36,0,
0,0,46,8,0,36,0,
0,0,46,8,0,36,0,
0,0,47,8,0,37,0,
0,0,46,8,0,37,0,
0,0,47,8,0,36,0,
0,0,47,8,0,35,0,
0,0,47,8,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,46,8,0,34,0,
0,0,45,8,0,35,0,
0,0,46,8,0,35,0,
0,0,46,8,0,35,0,
0,0,47,8,0,34,0,
0,0,47,8,0,34,0,
0,0,46,8,0,34,0,
0,0,46,8,0,36,10,
0,0,46,8,0,36,0,
0,0,46,8,0,36,0,
0,0,45,8,0,35,0,
0,0,46,8,0,35,0,
0,0,46,8,0,33,0,
0,0,46,8,0,34,0,
0,0,47,8,0,33,0,
0,0,47,8,0,34,0,
0,0,46,8,0,35,0,
0,0,47,8,0,35,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,8,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,40,0,
0,0,52,7,0,33,0,
0,0,46,7,0,34,0,
0,0,45,7,0,35,0,
0,0,45,7,0,36,0,
0,0,45,7,0,36,0,
0,0,46,8,0,36,0,
0,0,46,8,0,36,0,
0,0,46,7,0,36,0,
0,0,46,7,0,36,0,
0,0,46,7,0,36,0,
0,0,46,7,0,36,0,
0,0,46,7,0,36,0,
0,0,46,7,0,36,0,
0,0,46,7,0,34,0,
0,0,46,7,0,34,0,
0,0,46,7,0,34,0,
0,0,46,7,0,34,0,
0,0,47,7,0,33,0,
0,0,46,8,0,33,0,
0,0,46,8,0,33,0,
0,0,46,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,35,0,
0,0,46,7,0,35,0,
0,0,45,7,0,35,0,
0,0,45,7,0,35,0,
0,0,44,7,0,35,0,
0,0,44,7,0,34,0,
0,0,45,7,0,34,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,34,0,
0,0,46,7,0,33,0,
0,0,47,7,0,33,0,
0,0,50,7,0,36,0,
0,0,47,7,0,33,0,
0,0,46,8,0,33,0,
0,0,46,7,0,32,0,
0,0,47,8,0,33,0,
0,0,46,7,0,33,0,
0,0,46,8,0,33,0,
0,0,45,7,0,33,0,
0,0,44,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,8,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,8,0,33,0,
0,0,46,8,0,33,0,
0,0,46,8,0,33,0,
0,0,47,7,0,33,0,
0,0,48,8,0,33,0,
0,0,48,7,0,33,0,
0,0,47,7,0,33,10,
91,0,47,8,0,33,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,48,8,0,33,0,
0,0,47,7,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,46,8,0,33,0,
0,0,47,8,0,33,0,
0,0,46,8,0,33,0,
0,0,47,8,0,33,0,
0,0,46,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,46,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,7,0,35,0,
0,0,47,7,0,36,0,
0,0,47,8,0,36,0,
0,0,47,8,0,34,0,
0,0,47,8,0,35,0,
0,0,48,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,7,0,33,0,
0,0,48,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,7,0,32,0,
0,0,48,7,0,33,0,
0,0,48,8,0,34,0,
0,0,48,7,0,35,0,
0,0,47,7,0,34,0,
0,0,46,7,0,34,0,
0,0,46,7,0,34,0,
0,0,47,7,0,35,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,36,0,
0,0,47,7,0,35,0,
0,0,47,7,0,36,0,
0,0,47,7,0,36,0,
0,0,47,7,0,36,0,
0,0,47,7,0,35,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,7,0,36,0,
0,0,47,7,0,33,0,
0,0,48,7,0,36,0,
0,0,47,7,0,35,0,
0,0,48,7,0,35,0,
0,0,48,8,0,35,0,
0,0,48,7,0,35,0,
0,0,49,8,0,36,0,
0,0,48,8,0,36,0,
0,0,48,8,0,34,0,
0,0,48,8,0,35,0,
0,0,49,8,0,36,0,
0,0,49,8,0,36,0,
0,0,49,8,0,36,0,
0,0,48,8,0,34,0,
0,0,48,7,0,33,0,
0,0,48,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,8,0,33,0,
0,0,47,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,49,8,0,32,0,
0,0,49,8,0,32,0,
0,0,49,8,0,32,0,
0,0,49,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,33,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,33,0,
0,0,47,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,10,
0,0,46,8,0,34,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,7,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,7,0,32,0,
0,0,46,8,0,32,0,
0,0,46,7,0,34,0,
0,0,47,8,0,32,0,
0,0,48,8,0,32,0,
0,0,47,7,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,7,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
