rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,update_field,save_state,
0,0,13,10,0,41,6,0,
0,0,14,10,0,41,5,0,
0,0,12,10,0,42,6,0,
0,0,12,10,0,109,5,0,
0,0,32,10,0,40,5,0,
0,0,13,10,0,44,5,0,
0,0,15,12,0,42,5,0,
0,0,13,10,0,38,5,0,
0,0,12,10,0,47,5,0,
0,0,16,10,0,51,6,0,
0,0,17,11,0,41,5,0,
0,0,14,10,0,44,5,0,
0,0,13,10,0,46,5,0,
0,0,14,10,0,44,6,0,
0,0,12,11,0,42,5,0,
0,0,11,11,0,44,5,0,
0,0,15,10,0,39,5,0,
0,0,13,10,0,46,5,0,
0,0,13,10,0,42,5,0,
0,0,15,10,0,43,5,0,
0,0,13,10,0,40,5,0,
0,0,10,11,0,44,5,0,
0,0,11,11,0,43,5,0,
0,0,11,10,0,46,6,0,
0,0,16,11,0,43,5,0,
0,0,15,10,0,42,5,0,
0,0,12,11,0,43,5,0,
0,0,12,11,0,39,5,0,
0,0,12,10,0,44,5,0,
0,0,12,10,0,44,5,0,
0,0,13,11,0,40,5,0,
0,0,15,10,0,41,5,0,
2,0,12,10,0,45,5,0,
0,0,13,10,0,43,5,0,
0,0,10,10,0,41,5,0,
0,0,14,9,0,41,5,0,
0,0,13,9,0,44,5,0,
0,0,19,9,0,47,5,0,
0,0,15,9,0,37,5,0,
0,0,15,9,0,42,5,0,
0,0,12,9,0,43,4,0,
0,0,12,9,0,42,4,0,
0,0,14,9,0,42,5,0,
0,0,14,9,0,42,4,0,
0,0,12,9,0,44,4,0,
0,0,13,9,0,42,5,0,
0,0,13,8,0,42,4,0,
0,0,15,9,0,40,4,0,
0,0,17,9,0,46,5,0,
0,0,12,10,0,40,5,0,
0,0,14,9,0,47,4,0,
0,0,19,9,0,45,5,0,
0,0,15,8,0,43,5,0,
0,0,13,9,0,43,4,0,
0,0,13,9,0,38,5,0,
0,0,12,10,0,41,5,0,
0,0,13,9,0,40,5,0,
0,0,13,9,0,37,5,0,
0,0,16,9,0,42,5,0,
0,0,11,9,0,39,4,0,
0,0,16,9,0,43,4,0,
0,0,14,8,0,42,4,0,
0,0,14,8,0,42,5,0,
0,0,13,9,0,42,4,0,
0,0,13,8,0,40,5,0,
0,0,18,9,0,46,5,0,
0,0,12,9,0,40,5,0,
0,0,13,9,0,40,4,0,
0,0,12,9,0,41,5,0,
0,0,12,9,0,40,6,0,
0,0,11,9,0,41,4,0,
0,0,12,10,0,44,5,0,
0,0,12,9,0,40,4,0,
0,0,14,9,0,42,5,0,
0,0,14,8,0,42,4,0,
0,0,13,9,0,41,5,0,
0,0,16,9,0,41,4,0,
0,0,14,9,0,40,5,0,
0,0,13,9,0,42,4,0,
0,0,20,8,0,44,5,0,
0,0,13,8,0,42,5,0,
0,0,13,9,0,41,4,0,
0,0,12,9,0,40,5,0,
0,0,14,9,0,41,4,0,
0,0,13,9,0,39,4,0,
0,0,13,10,0,39,5,0,
0,0,14,9,0,41,4,0,
0,0,12,9,0,40,4,0,
0,0,13,9,0,38,5,0,
0,0,16,9,0,40,5,0,
0,0,15,9,0,43,4,0,
0,0,12,9,0,42,5,0,
0,0,12,9,0,42,5,0,
0,0,14,10,0,68,4,0,
0,0,19,11,0,56,5,0,
0,0,19,11,0,56,5,0,
0,0,19,11,0,49,4,0,
0,0,17,10,0,54,5,0,
0,0,19,10,0,71,5,0,
0,0,25,9,0,57,4,0,
0,0,22,9,0,55,4,0,
0,0,23,12,0,61,5,0,
0,0,23,9,0,57,4,0,
0,0,22,10,0,66,5,0,
0,0,35,12,0,65,4,0,
0,0,23,11,0,55,4,0,
0,0,18,10,0,56,5,0,
0,0,31,9,0,60,5,0,
0,0,19,10,0,57,4,0,
0,0,29,12,0,63,5,0,
0,0,23,12,0,56,4,0,
0,0,24,10,0,56,4,0,
0,0,21,10,0,60,6,0,
0,0,23,11,0,159,5,0,
0,0,34,14,0,66,5,0,
0,0,23,9,0,57,4,0,
0,0,24,12,0,60,4,0,
0,0,18,9,0,60,4,0,
0,0,26,9,0,58,5,0,
0,0,24,9,0,62,5,0,
0,0,19,11,0,54,5,0,
0,0,19,13,0,56,4,0,
0,0,25,12,0,63,5,0,
0,0,19,12,0,55,6,0,
0,0,23,14,0,70,5,0,
0,0,24,11,0,54,5,0,
0,0,23,12,0,60,5,0,
0,0,19,11,0,56,5,0,
0,0,19,12,0,66,4,0,
0,0,20,9,0,60,5,0,
0,0,29,12,0,59,4,0,
0,0,22,10,0,57,4,0,
0,0,23,11,0,68,6,0,
0,0,21,11,0,62,5,0,
0,0,21,10,0,59,4,0,
0,0,22,12,0,55,5,0,
0,0,21,10,0,60,4,0,
0,0,21,10,0,61,5,0,
0,0,29,10,0,57,5,0,
0,0,22,9,0,41,4,0,
0,0,12,9,0,42,4,0,
0,0,14,9,0,42,4,0,
0,0,14,8,0,40,5,0,
0,0,15,9,0,48,5,0,
0,0,16,9,0,45,5,0,
0,0,13,9,0,39,5,0,
0,0,12,9,0,43,4,0,
0,0,12,8,0,42,4,0,
0,0,12,9,0,37,4,0,
0,0,13,9,0,41,5,0,
0,0,14,9,0,41,5,0,
0,0,14,9,0,42,4,0,
0,0,13,9,0,41,5,0,
0,0,12,9,0,38,4,0,
0,0,12,9,0,40,4,0,
0,0,13,9,0,42,4,0,
0,0,12,9,0,41,4,0,
0,0,14,9,0,46,5,0,
0,0,21,10,0,45,4,0,
0,0,13,8,0,43,4,0,
0,0,12,9,0,43,5,0,
0,0,12,9,0,41,4,0,
0,0,13,10,0,37,4,0,
0,0,13,10,0,43,5,0,
0,0,12,9,0,41,5,0,
0,0,12,9,0,38,4,0,
0,0,15,8,0,39,5,0,
0,0,15,9,0,40,5,0,
0,0,13,9,0,40,4,0,
0,0,12,9,0,43,5,0,
0,0,12,9,0,45,4,0,
0,0,16,8,0,44,4,0,
0,0,21,9,0,43,4,0,
0,0,11,9,0,41,5,0,
0,0,15,9,0,43,5,0,
0,0,13,9,0,41,4,0,
0,0,13,9,0,42,4,0,
0,0,13,9,0,41,5,0,
0,0,12,9,0,40,5,0,
0,0,13,9,0,40,4,0,
0,0,14,9,0,41,5,0,
0,0,13,9,0,44,5,0,
0,0,12,9,0,42,4,0,
0,0,14,10,0,39,4,0,
0,0,13,8,0,39,4,0,
0,0,13,9,0,40,4,0,
0,0,12,9,0,43,4,0,
0,0,18,9,0,43,4,0,
0,0,12,9,0,41,4,0,
0,0,12,9,0,38,4,0,
0,0,12,9,0,42,5,0,
0,0,18,9,0,41,6,0,
0,0,12,9,0,43,4,0,
0,0,11,8,0,41,5,0,
0,0,14,9,0,39,4,0,
0,0,16,8,0,41,4,0,
0,0,14,9,0,42,5,0,
0,0,12,9,0,37,4,0,
0,0,14,9,0,43,4,0,
0,0,12,9,0,41,4,0,
0,0,11,9,0,49,5,0,
0,0,17,8,0,42,5,0,
0,0,15,9,0,42,5,0,
0,0,13,9,0,41,4,0,
0,0,14,9,0,43,5,0,
0,0,13,8,0,41,5,0,
0,0,13,9,0,40,4,0,
0,0,12,8,0,40,4,0,
0,0,11,9,0,41,5,0,
0,0,14,9,0,40,5,0,
0,0,15,9,0,38,5,0,
0,0,13,9,0,42,5,0,
0,0,15,9,0,40,5,0,
0,0,12,9,0,40,5,0,
0,0,13,9,0,44,5,0,
0,0,19,9,0,41,5,0,
0,0,13,9,0,43,4,0,
0,0,12,9,0,39,5,0,
0,0,11,9,0,43,5,0,
0,0,13,9,0,41,5,0,
0,0,12,9,0,42,4,0,
0,0,13,8,0,41,4,0,
0,0,13,9,0,42,6,0,
0,0,12,9,0,44,4,0,
0,0,15,9,0,45,5,0,
0,0,12,10,0,41,4,0,
0,0,12,10,0,39,4,0,
0,0,14,8,0,41,5,0,
0,0,11,10,0,44,5,0,
0,0,17,8,0,44,5,0,
0,0,13,9,0,41,4,0,
0,0,12,9,0,42,4,0,
2,0,12,9,0,40,4,0,
0,0,16,9,0,44,4,0,
0,0,13,9,0,41,4,0,
0,0,13,9,0,40,4,0,
0,0,12,9,0,42,4,0,
0,0,16,8,0,41,5,0,
0,0,13,8,0,45,4,0,
0,0,18,8,0,42,4,0,
0,0,14,8,0,39,5,0,
0,0,14,8,0,38,5,0,
0,0,12,8,0,39,4,0,
0,0,23,8,0,43,4,0,
0,0,14,8,0,41,5,0,
0,0,13,8,0,42,4,0,
0,0,14,8,0,38,5,0,
0,0,15,9,0,42,4,0,
0,0,12,8,0,40,4,0,
0,0,14,8,0,44,5,0,
0,0,12,8,0,42,4,0,
0,0,13,8,0,43,4,0,
0,0,14,8,0,42,4,0,
0,0,13,8,0,39,4,0,
0,0,13,8,0,40,4,0,
0,0,12,8,0,40,5,0,
0,0,15,8,0,34,5,0,
0,0,19,8,0,50,5,0,
0,0,16,8,0,38,4,0,
0,0,12,9,0,41,4,0,
0,0,13,8,0,44,4,0,
0,0,12,8,0,41,5,0,
0,0,12,8,0,41,5,0,
0,0,14,9,0,41,5,0,
0,0,12,8,0,37,5,0,
0,0,15,8,0,40,4,0,
0,0,12,8,0,41,5,0,
0,0,13,9,0,40,5,0,
0,0,16,8,0,39,5,0,
0,0,13,8,0,40,5,0,
0,0,10,8,0,40,4,0,
0,0,15,8,0,43,4,0,
0,0,19,8,0,41,4,0,
0,0,11,8,0,39,4,0,
0,0,13,8,0,42,4,0,
0,0,13,8,0,40,4,0,
0,0,13,9,0,40,4,0,
0,0,13,8,0,40,4,0,
0,0,14,8,0,43,4,0,
0,0,14,8,0,42,4,0,
0,0,14,9,0,35,5,0,
0,0,13,9,0,41,5,0,
0,0,14,8,0,43,5,0,
0,0,13,9,0,38,5,0,
0,0,12,9,0,45,4,0,
0,0,12,8,0,41,4,0,
0,0,10,9,0,45,4,0,
0,0,18,9,0,42,4,0,
0,0,15,9,0,42,5,0,
0,0,13,9,0,41,4,0,
0,0,13,8,0,43,4,0,
0,0,13,8,0,43,4,0,
0,0,14,8,0,40,4,0,
0,0,16,8,0,34,4,0,
0,0,13,8,0,38,4,0,
0,0,15,8,0,41,5,0,
0,0,13,8,0,40,5,0,
0,0,13,8,0,39,4,0,
0,0,12,9,0,42,4,0,
0,0,12,8,0,43,4,0,
0,0,13,9,0,49,5,0,
0,0,20,9,0,43,4,0,
0,0,14,9,0,42,4,0,
0,0,15,9,0,42,4,0,
0,0,15,9,0,41,5,0,
0,0,11,8,0,43,4,0,
0,0,13,8,0,42,5,0,
0,0,13,9,0,39,4,0,
0,0,13,9,0,42,4,0,
0,0,11,9,0,44,4,0,
0,0,19,8,0,37,4,0,
0,0,17,9,0,44,5,0,
0,0,11,8,0,38,5,0,
0,0,10,9,0,43,6,0,
0,0,13,8,0,44,5,0,
0,0,17,9,0,42,4,0,
0,0,14,8,0,38,4,0,
0,0,12,9,0,39,5,0,
0,0,11,9,0,39,5,0,
0,0,13,9,0,37,6,0,
0,0,12,9,0,41,4,0,
0,0,12,9,0,43,5,0,
0,0,14,9,0,38,5,0,
0,0,13,9,0,43,5,0,
0,0,13,9,0,40,4,0,
0,0,12,8,0,41,4,0,
0,0,12,9,0,38,5,0,
0,0,13,8,0,41,5,0,
0,0,11,9,0,39,5,0,
0,0,12,9,0,46,4,0,
0,0,15,9,0,44,4,0,
0,0,12,9,0,41,4,0,
0,0,11,8,0,42,5,0,
0,0,12,8,0,44,5,0,
0,0,11,10,0,40,4,0,
0,0,14,10,0,43,5,0,
0,0,12,8,0,42,4,0,
0,0,15,9,0,39,4,0,
0,0,17,8,0,40,4,0,
0,0,11,8,0,45,4,0,
0,0,11,9,0,43,5,0,
0,0,13,8,0,40,5,0,
0,0,13,9,0,41,5,0,
0,0,14,9,0,49,4,0,
0,0,16,9,0,45,5,0,
0,0,14,9,0,44,5,0,
0,0,15,9,0,41,5,0,
0,0,12,10,0,39,5,0,
0,0,12,10,0,42,6,0,
0,0,14,9,0,44,4,0,
0,0,15,9,0,44,4,0,
0,0,16,9,0,39,5,0,
0,0,15,9,0,43,4,0,
0,0,13,8,0,42,4,0,
0,0,13,10,0,46,4,0,
0,0,14,9,0,41,4,0,
0,0,13,9,0,41,5,0,
0,0,14,9,0,74,4,0,
0,0,22,9,0,57,4,0,
0,0,20,12,0,63,5,0,
0,0,24,10,0,61,5,0,
0,0,30,10,0,60,5,0,
0,0,18,13,0,67,4,0,
0,0,27,12,0,72,4,0,
0,0,21,10,0,61,9,0,
0,0,21,15,0,64,5,0,
0,0,20,10,0,61,5,0,
0,0,33,12,0,67,4,0,
0,0,20,11,0,55,5,0,
0,0,22,14,0,59,4,0,
0,0,19,12,0,57,5,0,
0,0,22,10,0,57,6,0,
0,0,21,10,0,59,5,0,
0,0,27,14,0,58,5,0,
0,0,21,10,0,68,4,0,
0,0,20,10,0,62,5,0,
0,0,20,11,0,63,5,0,
0,0,23,9,0,63,5,0,
0,0,19,9,0,77,5,0,
0,0,21,9,0,61,5,0,
0,0,23,10,0,58,4,0,
0,0,21,12,0,61,5,0,
0,0,19,9,0,61,4,0,
0,0,27,11,0,57,5,0,
0,0,20,14,0,58,4,0,
0,0,23,11,0,54,4,0,
0,0,19,11,0,63,4,0,
0,0,31,11,0,62,5,0,
0,0,19,10,0,61,5,0,
0,0,22,11,0,77,5,0,
0,0,22,11,0,59,6,0,
0,0,21,11,0,60,4,0,
0,0,19,10,0,59,5,0,
0,0,23,11,0,57,5,0,
0,0,21,11,0,70,4,0,
0,0,23,11,0,59,4,0,
0,0,21,11,0,68,4,0,
0,0,29,16,0,59,7,0,
0,0,22,9,0,86,5,0,
0,0,36,12,0,71,5,0,
0,0,22,11,0,59,5,0,
0,0,25,13,0,57,6,0,
0,0,20,12,0,58,5,0,
0,0,16,10,0,59,6,0,
0,0,20,11,0,57,5,0,
0,0,25,11,0,63,5,0,
0,0,30,11,0,55,6,0,
0,0,21,10,0,60,5,0,
0,0,19,11,0,52,5,0,
0,0,22,10,1,54,4,0,
0,0,27,11,0,51,5,0,
0,0,27,11,0,55,5,0,
0,0,22,12,0,49,4,0,
0,0,18,11,0,53,5,0,
0,0,18,11,0,79,5,0,
0,0,59,10,0,80,5,0,
0,0,29,14,0,59,5,0,
0,0,20,10,0,59,7,0,
0,0,21,12,0,60,4,0,
0,0,20,11,0,63,5,0,
0,0,22,11,0,56,5,0,
0,0,23,11,0,57,4,0,
0,0,35,12,0,57,7,0,
0,0,19,12,0,66,5,0,
0,0,32,13,0,58,5,0,
0,0,23,13,0,70,4,0,
0,0,29,11,0,62,5,0,
0,0,23,12,0,68,5,0,
0,0,19,10,0,63,5,0,
0,0,21,11,0,58,5,0,
0,0,16,10,0,54,7,0,
0,0,22,12,0,69,4,0,
5,0,24,12,0,56,4,0,
0,0,21,10,0,56,4,0,
0,0,29,9,0,61,5,0,
0,0,35,11,0,62,4,0,
0,0,20,11,0,56,5,0,
0,0,24,11,0,76,4,0,
0,0,25,10,0,59,5,0,
0,0,19,10,0,57,6,0,
0,0,29,9,0,56,5,0,
0,0,20,9,0,50,4,0,
0,0,25,11,0,65,4,0,
0,0,21,9,2,62,4,0,
0,0,27,10,0,67,4,0,
0,0,29,9,0,54,4,0,
0,0,20,10,0,60,5,0,
0,0,21,10,0,51,5,0,
0,0,27,9,0,61,4,0,
0,0,19,10,0,53,5,0,
0,0,29,10,1,59,4,0,
0,0,23,9,0,54,5,0,
0,0,29,10,0,64,4,0,
0,0,18,10,0,61,4,0,
0,0,24,11,1,67,5,0,
0,0,32,9,0,52,4,0,
0,0,25,11,0,54,5,0,
0,0,14,9,0,40,4,0,
0,0,17,9,0,41,4,0,
0,0,6,10,0,39,4,0,
0,0,4,9,0,37,4,0,
0,0,4,9,0,48,5,0,
0,0,22,11,0,65,5,0,
0,0,30,11,0,61,5,0,
0,0,18,9,0,61,4,0,
0,0,19,11,0,57,4,0,
0,0,23,13,0,79,5,0,
0,0,25,10,0,58,5,0,
0,0,19,10,0,66,5,0,
0,0,35,9,0,52,4,0,
0,0,21,10,0,58,5,0,
0,0,21,10,0,62,5,0,
0,0,19,9,1,57,5,0,
0,0,23,12,0,58,4,0,
0,0,26,10,0,58,4,0,
0,0,22,11,0,58,4,0,
0,0,17,10,0,102,5,0,
0,0,44,11,0,47,5,0,
0,0,23,9,0,60,5,0,
0,0,32,12,0,58,5,0,
0,0,95,10,0,56,4,0,
0,0,23,9,0,54,5,0,
0,0,22,10,0,50,4,0,
0,0,18,10,0,61,5,0,
0,0,17,11,0,53,4,0,
0,0,20,11,0,100,6,0,
0,0,22,10,0,52,4,0,
0,0,23,9,0,42,4,0,
0,0,28,11,0,124,5,0,
0,0,23,11,0,63,5,0,
0,0,21,9,0,56,4,0,
0,0,23,11,0,60,5,0,
0,0,20,10,0,54,4,0,
0,0,24,11,0,54,4,0,
0,0,26,10,0,61,6,0,
0,0,34,10,0,58,5,0,
0,0,21,9,0,69,5,0,
0,0,20,10,0,60,4,0,
0,0,24,10,0,58,4,0,
0,0,26,11,0,64,4,0,
0,0,19,10,0,60,5,0,
0,0,23,11,0,60,5,0,
0,0,32,10,0,57,5,0,
0,0,27,9,0,58,5,0,
0,0,23,13,0,70,5,0,
0,0,28,10,0,54,5,0,
0,0,22,9,0,54,5,0,
0,0,21,9,0,60,5,0,
0,0,20,9,0,62,5,0,
0,0,27,10,0,54,5,0,
0,0,20,9,0,64,4,0,
0,0,24,10,0,54,5,0,
0,0,20,10,0,56,4,0,
0,0,28,11,0,50,4,0,
0,0,15,10,0,70,5,0,
0,0,57,11,0,58,5,0,
0,0,21,10,0,58,5,0,
0,0,27,14,0,58,4,0,
0,0,21,9,0,63,4,0,
0,0,20,11,0,58,6,0,
0,0,20,10,0,60,4,0,
0,0,38,11,0,40,4,0,
0,0,11,9,0,40,4,0,
0,0,15,9,0,42,4,0,
0,0,11,9,0,44,5,0,
0,0,14,9,0,49,4,0,
0,0,21,10,0,44,5,0,
0,0,13,8,0,40,4,0,
0,0,15,9,0,43,4,0,
0,0,13,9,0,46,5,0,
0,0,13,9,0,42,4,0,
0,0,15,10,0,44,4,0,
0,0,13,9,0,40,4,0,
0,0,11,9,0,41,5,0,
0,0,12,9,0,41,4,0,
0,0,12,9,0,42,4,0,
0,0,11,8,0,38,4,0,
0,0,12,9,0,38,5,0,
0,0,12,9,0,41,5,0,
0,0,13,9,0,44,5,0,
0,0,17,9,0,42,4,0,
0,0,12,9,0,42,4,0,
0,0,13,9,0,44,4,0,
0,0,13,9,0,39,4,0,
0,0,11,9,0,44,5,0,
0,0,13,9,0,42,4,0,
0,0,13,9,0,40,5,0,
0,0,11,9,0,41,4,0,
0,0,13,9,0,41,5,0,
0,0,14,9,0,41,5,0,
0,0,12,10,0,37,4,0,
0,0,12,10,0,40,5,0,
0,0,13,9,0,42,5,0,
0,0,11,8,0,42,5,0,
0,0,19,9,0,42,4,0,
0,0,13,10,0,42,5,0,
0,0,11,10,0,40,6,0,
0,0,12,9,0,40,4,0,
0,0,13,9,0,42,4,0,
0,0,13,10,0,43,4,0,
0,0,14,9,0,44,4,0,
0,0,16,9,0,42,5,0,
0,0,13,9,0,44,4,0,
0,0,13,10,0,39,4,0,
0,0,13,9,0,41,4,0,
0,0,13,9,0,43,4,0,
0,0,14,9,0,41,5,0,
0,0,14,10,0,39,5,0,
0,0,19,9,0,47,5,0,
0,0,14,9,0,41,5,0,
0,0,15,9,0,40,4,0,
0,0,14,9,0,41,5,0,
0,0,14,9,0,41,4,0,
0,0,14,9,0,42,4,0,
0,0,13,10,0,42,4,0,
0,0,13,9,0,44,5,0,
0,0,15,10,0,46,4,0,
0,0,13,9,0,44,4,0,
0,0,13,9,0,45,5,0,
0,0,14,9,0,45,4,0,
0,0,12,10,0,42,4,0,
0,0,12,10,0,40,6,0,
0,0,19,10,0,44,5,0,
0,0,14,9,0,41,5,0,
0,0,13,9,0,44,5,0,
0,0,12,10,0,42,5,0,
0,0,11,10,0,42,4,0,
0,0,15,9,0,44,4,0,
0,0,15,10,0,41,4,0,
0,0,14,9,0,42,4,0,
0,0,16,9,0,43,5,0,
0,0,13,10,0,43,5,0,
0,0,14,10,0,40,5,0,
0,0,13,10,0,41,5,0,
0,0,11,10,0,40,4,0,
0,0,12,9,0,47,5,0,
0,0,18,10,0,44,5,0,
0,0,14,9,0,42,4,0,
0,0,12,9,0,41,5,0,
0,0,12,10,0,41,5,0,
0,0,12,9,0,43,5,0,
0,0,13,10,0,41,4,0,
0,0,13,9,0,41,5,0,
0,0,10,9,0,42,4,0,
0,0,14,11,0,43,6,0,
0,0,12,10,0,40,5,0,
0,0,12,9,0,39,5,0,
0,0,12,9,0,41,5,0,
0,0,13,10,0,44,5,0,
0,0,15,9,0,50,4,0,
0,0,28,9,0,37,5,0,
0,0,14,9,0,43,4,0,
0,0,14,9,0,45,5,0,
0,0,14,9,0,43,5,0,
0,0,13,10,0,38,5,0,
0,0,14,10,0,40,4,0,
0,0,15,9,0,47,4,0,
0,0,11,9,0,40,5,0,
0,0,14,10,0,40,4,0,
0,0,13,10,0,44,5,0,
0,0,11,10,0,42,4,0,
0,0,13,10,0,42,4,0,
0,0,13,10,0,44,4,0,
0,0,10,9,0,50,4,0,
0,0,17,10,0,41,5,0,
0,0,13,10,0,47,5,0,
0,0,15,10,0,41,4,0,
0,0,12,10,0,40,4,0,
0,0,13,9,0,44,5,0,
0,0,14,10,0,44,5,0,
0,0,12,10,0,43,5,0,
0,0,12,10,0,43,4,0,
2,0,15,10,0,43,5,0,
0,0,13,10,0,43,4,0,
0,0,13,9,0,40,5,0,
0,0,13,9,0,39,5,0,
0,0,12,8,0,40,4,0,
0,0,12,9,0,46,4,0,
0,0,15,9,0,42,5,0,
0,0,12,9,0,40,4,0,
0,0,11,9,0,39,5,0,
0,0,12,9,0,40,4,0,
0,0,14,8,0,40,5,0,
0,0,12,8,0,41,5,0,
0,0,13,8,0,41,4,0,
0,0,13,8,0,40,4,0,
0,0,13,9,0,43,4,0,
0,0,12,8,0,40,5,0,
0,0,14,8,0,35,5,0,
