rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
0,0,6,10,0,42,0,
0,0,5,10,0,40,0,
0,0,6,10,0,40,0,
0,0,5,10,0,38,0,
0,0,5,10,0,40,0,
0,0,5,10,0,51,0,
0,0,6,10,0,39,0,
5,0,6,10,0,44,0,
0,0,5,9,0,56,0,
0,0,5,9,0,55,0,
0,0,6,9,0,38,0,
0,0,5,9,0,43,0,
0,0,5,9,0,38,0,
0,0,5,9,0,38,0,
0,0,5,9,0,43,0,
0,0,5,9,0,38,0,
0,0,5,9,0,40,0,
0,0,5,9,0,43,0,
0,0,5,8,0,44,0,
0,0,5,8,0,40,0,
0,0,5,8,0,45,0,
0,0,5,8,0,37,0,
0,0,5,9,0,39,0,
0,0,5,8,0,47,0,
0,0,5,8,0,38,0,
0,0,5,9,0,39,0,
0,0,5,9,0,48,0,
0,0,5,9,0,44,0,
0,0,5,9,0,39,0,
0,0,5,8,0,43,0,
0,0,5,9,0,42,0,
0,0,5,9,0,39,0,
0,0,6,9,0,40,0,
0,0,5,9,0,39,0,
0,0,5,9,0,42,0,
0,0,6,9,0,43,0,
0,0,5,9,0,39,0,
0,0,5,9,0,39,0,
0,0,5,9,0,45,0,
0,0,5,8,0,36,0,
0,0,5,8,0,36,0,
0,0,5,8,0,40,0,
0,0,5,9,0,41,0,
0,0,5,9,0,36,0,
0,0,5,9,0,51,0,
0,0,5,9,0,45,0,
0,0,5,9,0,44,0,
0,0,5,9,0,48,0,
0,0,5,9,0,39,0,
0,0,6,9,0,40,0,
0,0,5,9,0,46,0,
0,0,5,9,0,36,0,
0,0,5,9,0,43,0,
0,0,6,9,0,42,0,
0,0,5,10,0,38,0,
0,0,5,9,0,42,0,
0,0,5,9,0,43,0,
0,0,5,9,0,303,0,
0,0,7,14,0,65,0,
0,0,5,10,0,60,0,
0,0,5,9,0,65,0,
0,0,5,9,0,48,0,
0,0,5,9,0,47,0,
0,0,6,9,0,51,0,
0,0,6,9,0,58,0,
0,0,6,11,0,86,0,
0,0,9,11,0,58,0,
0,0,7,12,0,46,0,
0,0,6,12,0,83,0,
0,0,9,15,0,62,0,
0,0,6,10,0,62,0,
0,0,6,10,0,61,0,
0,0,8,10,0,46,0,
0,0,7,14,0,65,0,
0,0,7,12,0,55,0,
0,0,6,10,0,41,0,
0,0,5,9,0,47,0,
0,0,6,9,0,47,0,
0,0,6,9,0,50,0,
0,0,9,16,0,81,0,
0,0,9,11,0,56,0,
0,0,6,9,0,54,0,
0,0,6,11,0,50,0,
0,0,6,13,0,77,0,
0,0,7,11,0,51,0,
0,0,6,13,0,50,0,
0,0,6,11,0,46,0,
0,0,6,11,0,47,0,
0,0,7,12,0,99,0,
0,0,11,22,0,178,0,
0,0,6,11,0,54,0,
0,0,8,11,0,47,0,
0,0,8,13,0,42,0,
0,0,7,12,0,48,0,
0,0,7,11,0,75,0,
0,0,8,12,0,66,0,
0,0,7,12,0,70,0,
0,0,7,11,0,52,0,
0,0,7,12,0,46,0,
0,0,7,10,0,46,0,
0,0,7,11,0,49,0,
0,0,7,12,0,47,0,
0,0,6,10,0,43,0,
0,0,6,11,0,45,0,
0,0,7,11,0,43,0,
0,0,6,11,0,45,0,
0,0,6,11,0,44,0,
0,0,7,11,0,46,0,
0,0,6,11,0,43,0,
0,0,6,11,0,48,0,
0,0,6,11,0,43,0,
0,0,6,11,0,39,0,
0,0,6,11,0,48,0,
0,0,6,10,0,43,0,
0,0,6,11,0,40,0,
0,0,6,11,0,41,0,
0,0,6,11,0,40,0,
0,0,6,11,0,45,0,
0,0,9,11,0,69,0,
0,0,8,11,0,61,0,
0,0,7,11,0,56,0,
0,0,8,11,0,48,0,
0,0,6,10,0,44,0,
0,0,6,12,0,48,0,
0,0,8,11,0,53,0,
0,0,6,10,0,44,0,
0,0,6,9,0,44,0,
0,0,6,10,0,42,0,
0,0,6,10,0,42,0,
0,0,6,9,0,44,0,
0,0,6,9,0,39,0,
0,0,6,9,0,41,0,
0,0,6,9,0,46,0,
0,0,6,9,0,40,0,
0,0,6,9,0,40,0,
0,0,6,9,0,40,0,
0,0,6,9,0,39,0,
0,0,6,11,0,45,0,
0,0,7,12,0,57,0,
0,0,7,11,0,42,0,
0,0,5,9,0,50,0,
0,0,5,9,0,147,0,
0,0,6,13,0,193,0,
0,0,5,9,0,39,0,
0,0,5,9,0,38,0,
0,0,6,9,0,40,0,
0,0,5,9,0,45,0,
0,0,6,10,0,40,0,
0,0,5,9,0,39,0,
0,0,5,9,0,45,0,
0,0,6,9,0,44,0,
0,0,5,9,0,45,0,
0,0,6,9,0,86,0,
0,0,5,12,0,152,0,
0,0,7,10,0,45,0,
0,0,5,9,0,40,0,
0,0,6,10,0,39,0,
0,0,6,11,0,44,0,
0,0,6,11,0,44,0,
0,0,6,11,0,45,0,
0,0,6,11,0,49,0,
0,0,6,11,0,40,0,
0,0,6,11,0,45,0,
0,0,6,11,0,47,0,
0,0,7,11,0,45,0,
0,0,7,14,0,43,0,
0,0,7,11,0,56,0,
0,0,6,11,0,56,0,
0,0,12,12,0,71,0,
0,0,8,10,0,61,0,
0,0,8,11,0,50,0,
0,0,6,11,0,46,0,
0,0,6,11,0,47,0,
0,0,6,11,0,51,0,
0,0,7,10,0,49,0,
0,0,6,12,0,44,0,
0,0,6,11,0,48,0,
0,0,6,11,0,44,0,
0,0,7,11,0,46,0,
0,0,6,10,0,49,0,
0,0,6,11,0,59,0,
0,0,7,10,0,50,0,
0,0,7,11,0,52,0,
0,0,6,11,0,47,0,
0,0,6,11,0,45,0,
0,0,7,11,0,51,0,
0,0,7,10,0,45,0,
0,0,6,11,0,45,0,
0,0,6,11,0,47,0,
0,0,6,11,0,45,0,
0,0,6,12,0,44,0,
0,0,6,12,0,50,0,
0,0,6,11,0,82,0,
0,0,11,22,0,181,0,
0,0,6,11,0,56,0,
0,0,6,11,0,47,0,
0,0,7,11,0,43,0,
0,0,6,11,0,48,0,
0,0,6,11,0,48,0,
0,0,6,11,0,45,0,
0,0,6,11,0,53,0,
0,0,7,11,0,46,0,
0,0,7,11,0,48,0,
0,0,7,10,0,53,0,
0,0,6,11,0,43,0,
0,0,7,11,0,46,0,
0,0,6,10,0,51,0,
6,0,6,10,0,53,0,
0,0,6,11,0,48,0,
0,0,6,10,0,49,0,
0,0,6,10,0,44,0,
0,0,6,10,0,51,0,
0,0,7,13,0,65,0,
0,0,11,16,0,49,0,
0,0,6,10,0,42,0,
0,0,5,9,0,43,0,
0,0,5,9,0,36,0,
0,0,5,9,0,44,0,
0,0,6,9,0,44,0,
0,0,6,9,0,38,0,
0,0,6,10,0,43,0,
0,0,6,9,0,39,0,
0,0,6,10,0,38,0,
0,0,6,10,0,46,0,
0,0,6,9,0,41,0,
0,0,6,10,0,39,0,
0,0,6,9,0,44,0,
0,0,6,10,0,40,0,
0,0,6,10,0,42,0,
0,0,6,9,0,44,0,
0,0,6,10,0,41,0,
0,0,6,9,0,44,0,
0,0,6,10,0,73,0,
0,0,6,10,0,47,0,
0,0,6,10,0,56,0,
0,0,6,10,0,52,0,
0,0,6,10,0,47,0,
0,0,6,10,0,51,0,
0,0,6,10,0,56,0,
0,0,6,10,0,58,0,
0,0,9,14,0,54,0,
0,0,9,14,0,44,0,
0,0,6,10,0,41,0,
0,0,5,9,0,45,0,
0,0,6,9,0,40,0,
0,0,6,9,0,42,0,
0,0,6,10,0,41,0,
0,0,5,9,0,40,0,
0,0,6,10,0,42,0,
0,0,6,10,0,42,0,
0,0,6,10,0,39,0,
0,0,6,10,0,39,0,
0,0,6,9,0,42,0,
0,0,6,10,0,40,0,
0,0,6,10,0,49,0,
0,0,6,10,0,50,0,
0,0,6,11,0,36,0,
0,0,6,10,0,39,0,
0,0,6,10,0,46,0,
0,0,6,10,0,40,0,
0,0,6,10,0,39,0,
0,0,6,10,0,45,0,
0,0,6,10,0,40,0,
0,0,6,10,0,39,0,
0,0,6,10,0,42,0,
0,0,6,10,0,41,0,
0,0,6,9,0,40,0,
0,0,6,10,0,46,0,
0,0,6,10,0,40,0,
0,0,6,11,0,42,0,
0,0,6,10,0,43,0,
0,0,6,9,0,53,0,
0,0,6,12,0,47,0,
0,0,9,14,0,55,0,
0,0,9,14,0,43,0,
0,0,6,10,0,97,0,
0,0,8,13,0,48,0,
0,0,6,9,0,37,0,
0,0,6,9,0,40,0,
0,0,6,11,0,47,0,
0,0,6,11,0,37,0,
0,0,6,11,0,40,0,
0,0,6,11,0,47,0,
0,0,6,11,0,40,0,
0,0,6,11,0,40,0,
0,0,6,11,0,42,0,
0,0,6,11,0,131,0,
0,0,6,9,0,42,0,
0,0,6,11,0,41,0,
0,0,6,11,0,42,0,
0,0,6,11,0,43,0,
0,0,6,11,0,40,0,
0,0,6,11,0,45,0,
0,0,6,11,0,44,0,
0,0,6,10,0,39,0,
0,0,6,11,0,42,0,
0,0,6,11,0,42,0,
0,0,6,11,0,41,0,
0,0,6,11,0,42,0,
0,0,6,10,0,46,0,
0,0,6,11,0,39,0,
0,0,6,11,0,54,0,
0,0,6,10,0,48,0,
0,0,6,11,0,42,0,
0,0,6,11,0,40,0,
0,0,6,11,0,44,0,
0,0,6,11,0,42,0,
0,0,6,11,0,45,0,
0,0,6,10,0,46,0,
0,0,6,11,0,41,0,
0,0,6,11,0,42,0,
0,0,7,10,0,44,0,
0,0,6,11,0,41,0,
0,0,6,11,0,40,0,
0,0,7,11,0,46,0,
0,0,6,10,0,42,0,
0,0,6,11,0,40,0,
0,0,6,11,0,54,0,
0,0,7,11,0,42,0,
0,0,6,11,0,44,0,
0,0,6,11,0,46,0,
0,0,6,11,0,40,0,
0,0,7,11,0,48,0,
0,0,7,11,0,44,0,
0,0,7,11,0,40,0,
0,0,7,11,0,39,0,
0,0,7,11,0,46,0,
0,0,7,11,0,45,0,
0,0,6,11,0,39,0,
0,0,7,11,0,45,0,
0,0,7,11,0,41,0,
0,0,7,11,0,41,0,
0,0,7,10,0,42,0,
0,0,7,12,0,50,0,
0,0,7,11,0,43,0,
0,0,7,11,0,45,0,
0,0,6,11,0,38,0,
0,0,7,11,0,40,0,
0,0,7,12,0,46,0,
0,0,7,11,0,39,0,
0,0,7,11,0,38,0,
0,0,7,10,0,45,0,
0,0,7,11,0,42,0,
0,0,7,10,0,38,0,
0,0,7,12,0,45,0,
0,0,6,11,0,45,0,
0,0,7,11,0,40,0,
0,0,7,11,0,47,0,
0,0,7,11,0,41,0,
0,0,7,12,0,53,0,
0,0,7,12,0,50,0,
0,0,7,12,0,41,0,
0,0,7,11,0,40,0,
0,0,7,12,0,41,0,
0,0,7,12,0,38,0,
0,0,7,12,0,41,0,
0,0,7,11,0,41,0,
0,0,7,11,0,39,0,
0,0,7,12,0,41,0,
0,0,7,12,0,44,0,
0,0,7,11,0,38,0,
0,0,7,12,0,41,0,
0,0,7,10,0,45,0,
0,0,7,12,0,41,0,
0,0,7,11,0,41,0,
0,0,7,11,0,52,0,
0,0,7,12,0,43,0,
0,0,7,12,0,51,0,
0,0,7,12,0,54,0,
0,0,7,12,0,44,0,
0,0,7,12,0,46,0,
0,0,7,11,0,49,0,
0,0,7,12,0,44,0,
0,0,7,12,0,47,0,
0,0,7,12,0,49,0,
0,0,7,12,0,44,0,
0,0,7,12,0,48,0,
0,0,7,12,0,49,0,
0,0,7,12,0,119,0,
0,0,12,62,0,105,0,
0,0,7,12,0,50,0,
0,0,7,12,0,47,0,
0,0,7,12,0,46,0,
0,0,7,12,0,48,0,
0,0,7,12,0,48,0,
0,0,7,12,0,47,0,
0,0,7,12,0,48,0,
0,0,7,12,0,43,0,
0,0,7,12,0,42,0,
0,0,7,12,0,55,0,
0,0,7,12,0,45,0,
0,0,7,12,0,45,0,
0,0,7,12,0,58,0,
0,0,7,13,0,51,0,
0,0,7,12,0,52,0,
0,0,7,12,0,51,0,
0,0,7,12,0,49,0,
0,0,7,12,0,53,0,
0,0,7,12,0,48,0,
0,0,7,12,0,49,0,
0,0,7,12,0,52,0,
0,0,7,12,0,52,0,
0,0,8,13,0,48,0,
0,0,7,13,0,53,0,
0,0,8,13,0,47,0,
0,0,7,12,0,52,0,
0,0,9,13,0,57,0,
7,0,7,12,0,46,0,
0,0,7,12,0,49,0,
0,0,7,12,0,48,0,
0,0,7,12,0,43,0,
0,0,6,11,0,48,0,
0,0,7,13,0,46,0,
0,0,6,11,0,44,0,
0,0,7,11,0,47,0,
0,0,6,11,0,46,0,
0,0,6,10,0,45,0,
0,0,6,11,0,47,0,
0,0,6,11,0,49,0,
0,0,6,10,0,44,0,
0,0,6,12,0,49,0,
0,0,6,11,0,54,0,
0,0,6,10,0,48,0,
0,0,6,10,0,50,0,
0,0,6,10,0,44,0,
0,0,6,10,0,45,0,
0,0,6,10,0,51,0,
0,0,6,11,0,44,0,
0,0,6,11,0,42,0,
0,0,6,10,0,50,0,
0,0,6,10,0,45,0,
0,0,6,11,0,44,0,
0,0,6,10,0,43,0,
0,0,6,10,0,43,0,
0,0,6,10,0,45,0,
0,0,6,11,0,48,0,
0,0,7,13,0,72,0,
0,0,10,14,0,62,0,
0,0,7,11,0,45,0,
0,0,6,9,0,47,0,
0,0,6,9,0,48,0,
0,0,6,11,0,40,0,
0,0,6,11,0,46,0,
0,0,6,10,0,42,0,
0,0,6,11,0,43,0,
0,0,6,9,0,44,0,
0,0,6,10,0,44,0,
0,0,6,10,0,46,0,
0,0,6,10,0,48,0,
0,0,6,10,0,48,0,
0,0,6,13,0,42,0,
0,0,7,10,0,53,0,
0,0,6,10,0,46,0,
0,0,6,11,0,42,0,
0,0,6,11,0,46,0,
0,0,6,10,0,44,0,
0,0,6,10,0,43,0,
0,0,6,11,0,49,0,
0,0,6,9,0,42,0,
0,0,6,11,0,44,0,
0,0,6,10,0,47,0,
0,0,6,10,0,44,0,
0,0,6,10,0,41,0,
0,0,6,11,0,44,0,
0,0,6,10,0,42,0,
0,0,6,11,0,43,0,
0,0,6,11,0,48,0,
0,0,6,11,0,51,0,
0,0,6,11,0,46,0,
0,0,6,11,0,49,0,
0,0,6,10,0,45,0,
0,0,6,10,0,43,0,
0,0,6,11,0,48,0,
0,0,6,11,0,45,0,
0,0,6,10,0,40,0,
0,0,6,11,0,46,0,
0,0,6,11,0,45,0,
0,0,6,10,0,41,0,
0,0,6,11,0,47,0,
0,0,6,11,0,48,0,
0,0,6,11,0,42,0,
0,0,7,11,0,49,0,
0,0,6,11,0,57,0,
0,0,7,11,0,52,0,
0,0,6,11,0,49,0,
0,0,6,11,0,45,0,
0,0,6,10,0,44,0,
0,0,6,11,0,47,0,
0,0,6,11,0,43,0,
0,0,6,11,0,47,0,
0,0,6,11,0,46,0,
0,0,6,11,0,43,0,
0,0,6,11,0,45,0,
0,0,6,10,0,44,0,
0,0,6,11,0,45,0,
0,0,6,11,0,44,0,
0,0,7,11,0,48,0,
0,0,6,11,0,54,0,
0,0,6,10,0,51,0,
0,0,7,11,0,45,0,
0,0,6,11,0,45,0,
0,0,6,11,0,44,0,
0,0,6,11,0,49,0,
0,0,6,11,0,45,0,
0,0,6,11,0,43,0,
0,0,6,11,0,47,0,
0,0,6,11,0,44,0,
0,0,6,11,0,46,0,
0,0,6,10,0,48,0,
0,0,6,10,0,49,0,
0,0,6,11,0,62,0,
0,0,7,10,0,52,0,
0,0,6,10,0,47,0,
0,0,6,11,0,51,0,
0,0,6,11,0,50,0,
0,0,6,11,0,47,0,
0,0,6,10,0,46,0,
0,0,6,11,0,49,0,
0,0,6,11,0,45,0,
0,0,6,10,0,43,0,
0,0,6,11,0,50,0,
0,0,7,11,0,47,0,
0,0,6,11,0,48,0,
0,0,6,11,0,46,0,
0,0,7,13,0,52,0,
0,0,9,17,0,59,0,
0,0,8,12,0,47,0,
0,0,6,10,0,54,0,
0,0,6,10,0,45,0,
0,0,6,11,0,46,0,
0,0,6,10,0,47,0,
0,0,6,11,0,46,0,
0,0,6,11,0,57,0,
0,0,6,11,0,45,0,
0,0,7,12,0,42,0,
0,0,6,11,0,48,0,
0,0,6,11,0,45,0,
0,0,6,10,0,45,0,
0,0,7,11,0,51,0,
0,0,7,10,0,44,0,
0,0,6,11,0,51,0,
0,0,6,11,0,50,0,
0,0,7,11,0,59,0,
0,0,7,11,0,49,0,
0,0,6,11,0,52,0,
0,0,7,11,0,44,0,
0,0,6,11,0,46,0,
0,0,7,11,0,48,0,
0,0,6,11,0,49,0,
0,0,6,11,0,45,0,
0,0,6,11,0,48,0,
0,0,7,11,0,53,0,
0,0,9,18,0,59,0,
0,0,9,14,0,50,0,
0,0,6,11,0,42,0,
0,0,6,10,0,46,0,
0,0,6,10,0,52,0,
0,0,6,11,0,49,0,
0,0,7,11,0,42,0,
0,0,7,11,0,48,0,
0,0,7,11,0,46,0,
0,0,7,11,0,43,0,
0,0,6,11,0,51,0,
0,0,7,11,0,46,0,
0,0,7,11,0,47,0,
0,0,7,11,0,50,0,
0,0,7,11,0,48,0,
0,0,6,11,0,50,0,
0,0,6,11,0,53,0,
0,0,6,11,0,43,0,
0,0,6,11,0,49,0,
0,0,7,11,0,69,0,
0,0,7,12,0,53,0,
0,0,6,11,0,55,0,
0,0,9,12,0,51,0,
0,0,8,12,0,51,0,
0,0,8,12,0,53,0,
0,0,7,11,0,48,0,
0,0,8,15,0,57,0,
0,0,9,15,0,52,0,
0,0,7,11,0,48,0,
0,0,6,11,0,46,0,
0,0,7,11,0,50,0,
0,0,7,12,0,48,0,
0,0,7,13,0,49,0,
0,0,7,12,0,64,0,
0,0,7,12,0,48,0,
0,0,7,11,0,45,0,
0,0,7,12,0,41,0,
0,0,7,11,0,42,0,
0,0,7,12,0,44,0,
0,0,7,12,0,41,0,
0,0,7,11,0,40,0,
0,0,7,12,0,45,0,
0,0,7,12,0,42,0,
0,0,7,11,0,42,0,
0,0,7,12,0,45,0,
0,0,7,12,0,42,0,
0,0,7,12,0,42,0,
0,0,7,10,0,44,0,
0,0,7,12,0,46,0,
0,0,7,11,0,43,0,
0,0,7,12,0,44,0,
0,0,7,12,0,38,0,
0,0,7,12,0,40,0,
0,0,7,12,0,45,0,
0,0,7,12,0,40,0,
6,0,7,11,0,49,0,
0,0,7,11,0,43,0,
0,0,6,11,0,37,0,
0,0,6,11,0,41,0,
0,0,6,11,0,46,0,
0,0,6,9,0,40,0,
0,0,6,10,0,41,0,
0,0,6,10,0,42,0,
0,0,6,9,0,40,0,
0,0,6,10,0,40,0,
0,0,6,10,0,51,0,
0,0,6,10,0,42,0,
0,0,6,10,0,41,0,
0,0,6,10,0,44,0,
0,0,6,10,0,36,0,
0,0,6,10,0,39,0,
0,0,7,10,0,43,0,
0,0,6,10,0,43,0,
0,0,6,10,0,40,0,
0,0,6,10,0,45,0,
0,0,6,10,0,39,0,
0,0,6,10,0,41,0,
0,0,6,9,0,43,0,
0,0,6,10,0,40,0,
0,0,6,10,0,39,0,
0,0,6,10,0,42,0,
0,0,6,10,0,46,0,
0,0,6,10,0,47,0,
0,0,6,10,0,44,0,
0,0,6,10,0,41,0,
0,0,6,10,0,41,0,
0,0,6,10,0,43,0,
0,0,5,10,0,44,0,
0,0,6,10,0,41,0,
0,0,6,10,0,44,0,
0,0,6,10,0,40,0,
0,0,6,10,0,39,0,
0,0,6,10,0,45,0,
0,0,6,10,0,40,0,
0,0,6,10,0,38,0,
0,0,6,10,0,48,0,
0,0,6,10,0,38,0,
0,0,6,10,0,40,0,
0,0,6,10,0,51,0,
0,0,6,10,0,43,0,
0,0,6,10,0,40,0,
0,0,6,10,0,41,0,
0,0,6,10,0,42,0,
0,0,6,10,0,40,0,
0,0,6,9,0,53,0,
0,0,6,10,0,38,0,
0,0,6,11,0,40,0,
0,0,6,10,0,45,0,
0,0,6,10,0,40,0,
0,0,6,10,0,37,0,
0,0,6,10,0,42,0,
0,0,6,10,0,40,0,
0,0,6,10,0,39,0,
0,0,6,10,0,41,0,
0,0,6,10,0,39,0,
0,0,6,11,0,50,0,
0,0,6,10,0,45,0,
0,0,6,10,0,38,0,
0,0,6,10,0,39,0,
0,0,6,10,0,44,0,
0,0,6,10,0,39,0,
0,0,6,10,0,41,0,
0,0,6,10,0,41,0,
0,0,6,10,0,40,0,
0,0,6,11,0,40,0,
0,0,6,10,0,47,0,
0,0,7,14,0,224,0,
0,0,8,12,0,53,0,
0,0,6,9,0,48,0,
0,0,6,11,0,41,0,
0,0,6,10,0,44,0,
0,0,6,11,0,42,0,
0,0,6,10,0,41,0,
0,0,6,11,0,45,0,
0,0,6,11,0,41,0,
0,0,6,11,0,45,0,
0,0,6,11,0,49,0,
0,0,6,10,0,41,0,
0,0,6,10,0,43,0,
0,0,6,11,0,45,0,
0,0,6,11,0,44,0,
0,0,6,11,0,42,0,
0,0,6,11,0,45,0,
0,0,6,11,0,40,0,
0,0,6,11,0,55,0,
0,0,6,11,0,49,0,
0,0,8,15,0,52,0,
0,0,9,15,0,46,0,
0,0,7,11,0,45,0,
0,0,6,10,0,40,0,
0,0,6,11,0,41,0,
0,0,6,11,0,51,0,
0,0,6,11,0,40,0,
0,0,6,11,0,41,0,
0,0,6,11,0,49,0,
0,0,6,11,0,43,0,
0,0,6,11,0,40,0,
0,0,6,11,0,45,0,
0,0,6,11,0,41,0,
0,0,6,11,0,47,0,
0,0,8,11,0,55,0,
0,0,7,11,0,43,0,
0,0,7,12,0,42,0,
0,0,6,11,0,47,0,
0,0,7,11,0,77,0,
0,0,7,20,1,174,0,
0,0,7,10,0,44,0,
0,0,6,11,0,41,0,
0,0,6,11,0,42,0,
0,0,6,11,0,47,0,
0,0,8,12,0,43,0,
0,0,6,11,0,42,0,
0,0,7,11,0,58,0,
0,0,7,11,0,49,0,
0,0,6,11,0,40,0,
0,0,8,11,0,46,0,
0,0,7,12,0,43,0,
0,0,7,11,0,46,0,
0,0,8,13,0,45,0,
0,0,6,11,0,44,0,
0,0,6,11,0,43,0,
0,0,7,11,0,47,0,
