rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
0,0,138,13,0,56,0,
0,0,137,14,0,57,0,
0,0,138,13,0,55,37,
40,0,136,13,0,58,0,
0,0,138,13,0,57,0,
0,0,140,14,0,56,0,
0,0,142,13,0,57,0,
0,0,147,14,0,61,0,
0,0,141,13,0,58,0,
0,0,140,14,0,57,0,
0,0,140,13,0,58,0,
0,0,153,13,0,59,0,
0,0,137,14,0,57,0,
0,0,138,13,0,56,0,
0,0,139,14,0,58,0,
0,0,139,13,0,55,0,
0,0,138,13,0,58,0,
0,0,143,13,0,57,0,
0,0,142,14,0,59,0,
0,0,144,14,0,57,0,
0,0,144,14,0,57,0,
0,0,149,14,0,62,0,
0,0,141,14,0,58,0,
0,0,141,14,0,60,0,
0,0,144,14,0,59,0,
0,0,142,13,0,60,0,
0,0,141,14,0,57,0,
0,0,141,14,0,58,0,
0,0,140,14,0,57,0,
0,0,140,14,0,59,0,
0,0,142,13,0,57,0,
0,0,245,23,0,99,0,
0,0,225,19,0,110,0,
0,0,238,15,0,69,0,
0,0,147,14,0,62,0,
0,0,142,14,0,59,0,
0,0,141,14,0,58,0,
0,0,141,14,0,58,0,
0,0,142,15,0,59,0,
0,0,146,36,0,88,0,
0,0,141,14,0,57,0,
0,0,139,14,0,59,0,
0,0,143,13,0,59,0,
0,0,144,14,0,58,0,
0,0,143,13,0,57,0,
0,0,145,14,0,57,0,
0,0,144,14,0,61,0,
0,0,147,14,0,60,0,
0,0,141,14,0,60,0,
0,0,135,14,0,59,0,
0,0,140,14,0,58,0,
0,0,141,14,0,59,0,
0,0,140,14,0,58,0,
0,0,139,13,0,58,0,
0,0,143,14,0,58,0,
0,0,139,14,0,56,0,
0,0,132,13,0,59,0,
0,0,141,13,0,57,0,
0,0,138,14,0,61,0,
0,0,141,13,0,57,0,
0,0,136,13,0,59,0,
0,0,133,13,0,58,0,
0,0,137,13,0,58,0,
0,0,136,14,0,59,0,
0,0,138,14,0,56,0,
0,0,137,13,0,59,0,
0,0,136,14,0,59,0,
0,0,134,13,0,57,0,
0,0,132,14,0,64,0,
0,0,131,13,0,57,0,
0,0,129,14,0,58,0,
0,0,133,13,0,58,0,
0,0,134,13,0,58,0,
0,0,137,13,0,58,0,
0,0,142,13,0,59,0,
0,0,143,13,0,58,0,
0,0,145,14,0,57,0,
0,0,151,14,0,58,0,
0,0,153,14,0,58,0,
0,0,148,13,0,57,0,
0,0,146,14,0,57,0,
0,0,148,13,0,57,0,
0,0,145,14,0,58,0,
0,0,143,14,0,57,0,
0,0,144,14,0,58,0,
0,0,145,14,0,58,0,
0,0,143,14,0,57,0,
0,0,144,14,0,57,0,
0,0,145,14,0,62,0,
0,0,143,14,0,57,0,
0,0,144,14,0,57,0,
0,0,145,14,0,56,0,
0,0,143,13,0,58,0,
0,0,142,14,0,57,0,
0,0,144,14,0,57,0,
0,0,141,14,0,56,0,
0,0,143,14,0,57,0,
0,0,144,14,0,56,0,
0,0,151,14,0,58,0,
0,0,151,14,0,57,0,
0,0,145,13,0,57,0,
0,0,145,14,0,56,0,
0,0,145,14,0,57,36,
0,0,147,14,0,57,0,
0,0,147,14,0,57,0,
0,0,147,14,0,57,0,
0,0,146,14,0,58,0,
0,0,149,14,0,57,0,
0,0,143,14,0,57,0,
0,0,146,14,0,57,0,
0,0,146,14,0,57,0,
0,0,147,14,0,55,0,
0,0,145,14,0,57,0,
0,0,142,14,0,58,0,
0,0,150,14,0,58,0,
0,0,150,14,0,58,0,
0,0,148,14,0,63,0,
0,0,152,14,0,57,0,
0,0,151,14,0,57,0,
0,0,147,14,0,57,0,
0,0,147,15,0,57,0,
0,0,148,14,0,58,0,
0,0,148,14,0,57,0,
0,0,148,14,0,57,0,
0,0,149,14,0,56,0,
0,0,150,14,0,57,0,
0,0,150,15,0,58,0,
0,0,149,15,0,57,0,
0,0,149,14,0,57,0,
0,0,149,14,0,57,0,
0,0,150,14,0,58,0,
0,0,148,14,0,57,0,
0,0,143,14,0,55,0,
0,0,141,14,0,58,0,
0,0,143,14,0,57,0,
0,0,142,14,0,57,0,
0,0,143,14,0,57,0,
0,0,142,14,0,59,0,
0,0,145,14,0,61,0,
0,0,143,14,0,58,0,
0,0,145,14,0,58,0,
0,0,146,15,0,57,0,
0,0,145,15,0,58,0,
0,0,142,15,0,58,0,
0,0,148,14,0,62,0,
0,0,145,14,0,55,0,
0,0,139,14,0,58,0,
0,0,141,14,0,57,0,
0,0,140,14,0,68,0,
0,0,148,14,0,57,0,
0,0,138,14,0,57,0,
0,0,144,15,0,56,0,
0,0,143,14,0,58,0,
0,0,144,15,0,57,0,
0,0,143,14,0,57,0,
0,0,143,14,0,57,0,
0,0,137,14,0,57,0,
0,0,140,15,0,57,0,
0,0,143,14,0,56,0,
0,0,142,14,0,57,0,
0,0,143,14,0,57,0,
0,0,142,14,0,57,0,
0,0,141,14,0,58,0,
0,0,138,14,0,58,0,
0,0,141,14,0,58,0,
0,0,148,14,0,57,0,
0,0,149,14,0,59,0,
0,0,155,14,0,58,0,
0,0,153,14,0,57,0,
0,0,152,14,0,57,0,
0,0,154,14,0,58,0,
0,0,152,14,0,58,0,
0,0,145,14,0,57,0,
0,0,144,14,0,57,0,
0,0,146,14,0,57,0,
0,0,146,14,0,57,0,
0,0,145,14,0,58,0,
0,0,144,15,0,57,0,
0,0,143,14,0,57,0,
0,0,144,14,0,57,0,
0,0,141,14,0,58,0,
0,0,149,14,0,58,0,
0,0,145,14,0,58,0,
0,0,146,14,0,58,0,
0,0,142,14,0,58,0,
0,0,145,14,0,60,0,
0,0,149,14,0,59,0,
0,0,145,14,0,60,0,
0,0,148,14,0,56,0,
0,0,145,14,0,58,0,
0,0,147,14,0,59,0,
0,0,147,14,0,57,0,
0,0,149,15,0,57,0,
0,0,152,14,0,57,0,
0,0,149,15,0,57,0,
0,0,153,15,0,59,0,
0,0,153,15,0,57,0,
0,0,153,15,0,57,0,
0,0,152,15,0,58,0,
0,0,156,15,0,55,0,
0,0,148,15,0,57,0,
0,0,150,14,0,58,0,
0,0,147,14,0,58,43,
40,0,147,14,0,60,0,
0,0,146,14,0,58,0,
0,0,147,14,0,56,0,
0,0,148,15,0,60,0,
0,0,153,15,0,61,0,
0,0,148,14,0,57,0,
0,0,147,14,0,56,0,
0,0,137,14,0,57,0,
0,0,141,14,0,59,0,
0,0,142,15,0,58,0,
0,0,144,14,0,58,0,
0,0,147,14,0,56,0,
0,0,142,15,0,58,0,
0,0,144,14,0,57,0,
0,0,142,14,0,56,0,
0,0,136,14,0,57,0,
0,0,141,14,0,57,0,
0,0,145,14,0,57,0,
0,0,149,14,0,58,0,
0,0,145,14,0,58,0,
0,0,142,14,0,58,0,
0,0,142,14,0,57,0,
0,0,142,15,0,57,0,
0,0,141,14,0,57,0,
0,0,142,14,0,57,0,
0,0,143,14,0,57,0,
0,0,143,14,0,57,0,
0,0,141,14,0,66,0,
0,0,149,14,0,61,0,
0,0,141,14,0,58,0,
0,0,140,14,0,56,0,
0,0,140,14,0,58,0,
0,0,141,14,0,58,0,
0,0,141,14,0,58,0,
0,0,143,13,0,59,0,
0,0,139,14,0,55,0,
0,0,142,14,0,58,0,
0,0,140,14,0,58,0,
0,0,140,14,0,58,0,
0,0,143,14,0,58,0,
0,0,143,14,0,57,0,
0,0,142,14,0,57,0,
0,0,144,14,0,58,0,
0,0,147,14,0,58,0,
0,0,144,14,0,58,0,
0,0,142,14,0,58,0,
0,0,141,14,0,59,0,
0,0,137,14,0,57,0,
0,0,137,14,0,57,0,
0,0,137,14,0,57,0,
0,0,140,14,0,57,0,
0,0,139,14,0,57,0,
0,0,137,14,0,57,0,
0,0,142,14,0,57,0,
0,0,140,14,0,56,0,
0,0,137,14,0,58,0,
0,0,135,14,0,56,0,
0,0,140,14,0,58,0,
0,0,138,14,0,57,0,
0,0,146,14,0,57,0,
0,0,140,14,0,55,0,
0,0,139,14,0,57,0,
0,0,143,14,0,58,0,
0,0,138,14,0,57,0,
0,0,142,14,0,55,0,
0,0,139,14,0,57,0,
0,0,143,14,0,55,0,
0,0,147,14,0,58,0,
0,0,146,14,0,58,0,
0,0,146,18,0,133,0,
0,0,207,14,0,59,0,
0,0,149,14,0,59,0,
0,0,148,14,0,59,0,
0,0,148,14,0,56,0,
0,0,146,14,0,58,0,
0,0,145,14,0,58,0,
0,0,146,14,0,59,0,
0,0,147,14,0,57,0,
0,0,147,14,0,58,0,
0,0,141,14,0,56,0,
0,0,142,14,0,59,0,
0,0,142,15,0,59,0,
0,0,141,14,0,56,0,
0,0,141,14,0,57,0,
0,0,145,14,0,61,0,
0,0,152,14,0,60,0,
0,0,144,14,0,57,0,
0,0,142,14,0,58,0,
0,0,145,14,0,59,0,
0,0,146,14,0,58,0,
0,0,143,14,0,57,0,
0,0,146,15,0,58,0,
0,0,142,16,0,62,0,
0,0,142,14,0,60,0,
0,0,145,14,0,59,0,
0,0,143,14,0,57,0,
0,0,142,14,0,62,0,
0,0,142,14,0,58,0,
0,0,140,14,0,57,0,
0,0,144,14,0,58,36,
0,0,144,14,0,57,0,
0,0,145,14,0,57,0,
0,0,144,14,0,59,0,
0,0,143,14,0,57,0,
0,0,144,14,0,58,0,
0,0,142,14,0,57,0,
0,0,141,14,0,56,0,
0,0,143,14,0,57,0,
0,0,143,14,0,56,0,
0,0,147,13,0,57,0,
0,0,148,14,0,58,0,
0,0,145,14,0,57,0,
0,0,146,14,0,56,0,
0,0,140,14,0,57,0,
0,0,145,14,0,57,0,
0,0,143,14,0,57,0,
0,0,139,14,0,58,0,
0,0,143,14,0,58,0,
0,0,147,14,0,57,0,
0,0,145,14,0,58,0,
0,0,144,14,0,58,0,
0,0,146,14,0,61,0,
0,0,149,14,0,56,0,
0,0,141,14,0,58,0,
0,0,152,15,0,57,0,
0,0,146,14,0,57,0,
0,0,153,14,0,58,0,
0,0,152,14,0,56,0,
0,0,148,15,0,56,0,
0,0,150,15,0,58,0,
0,0,153,15,0,57,0,
0,0,154,15,0,58,0,
0,0,151,14,0,59,0,
0,0,150,14,0,56,0,
0,0,149,14,0,58,0,
0,0,147,14,0,56,0,
0,0,145,15,0,55,0,
0,0,145,15,0,57,0,
0,0,149,14,0,57,0,
0,0,149,15,0,57,0,
0,0,148,14,0,58,0,
0,0,147,14,0,57,0,
0,0,146,15,0,58,0,
0,0,146,14,0,57,0,
0,0,146,14,0,57,0,
0,0,144,14,0,58,0,
0,0,148,14,0,57,0,
0,0,150,14,0,58,0,
0,0,145,14,0,58,0,
0,0,144,14,0,57,0,
0,0,141,14,0,58,0,
0,0,145,14,0,57,0,
0,0,146,14,0,55,0,
0,0,146,14,0,57,0,
0,0,143,14,0,57,0,
0,0,142,15,0,57,0,
0,0,138,15,0,57,0,
0,0,135,14,0,58,0,
0,0,137,14,0,57,0,
0,0,137,14,0,57,0,
0,0,138,14,0,56,0,
0,0,135,14,0,56,0,
0,0,134,15,0,58,0,
0,0,138,15,0,57,0,
0,0,144,15,0,56,0,
0,0,141,15,0,58,0,
0,0,139,14,0,57,0,
0,0,139,14,0,56,0,
0,0,137,14,0,58,0,
0,0,139,14,0,57,0,
0,0,140,14,0,56,0,
0,0,137,14,0,58,0,
0,0,143,14,0,59,0,
0,0,141,14,0,58,0,
0,0,139,14,0,57,0,
0,0,143,14,0,57,0,
0,0,143,14,0,58,0,
0,0,143,15,0,58,0,
0,0,142,14,0,58,0,
0,0,143,14,0,56,0,
0,0,141,15,0,57,0,
0,0,143,14,0,56,0,
0,0,138,14,0,56,0,
0,0,142,14,0,61,0,
0,0,142,14,0,57,0,
0,0,143,14,0,57,0,
0,0,143,14,0,57,0,
0,0,142,14,0,57,0,
0,0,141,14,0,58,0,
0,0,138,14,0,57,0,
0,0,140,14,0,58,0,
0,0,140,14,0,58,0,
0,0,134,14,0,57,0,
0,0,137,14,0,57,0,
0,0,138,14,0,58,0,
0,0,137,14,0,57,0,
0,0,140,14,0,57,0,
0,0,141,14,0,57,0,
0,0,140,14,0,57,0,
0,0,136,14,0,57,34,
40,0,141,14,0,56,0,
0,0,140,14,0,57,0,
0,0,143,14,0,57,0,
0,0,143,14,0,57,0,
0,0,146,14,0,57,0,
0,0,147,14,0,57,0,
0,0,145,14,0,58,0,
0,0,142,14,0,57,0,
0,0,144,14,0,57,0,
0,0,143,14,0,57,0,
0,0,145,14,0,59,0,
0,0,145,14,0,57,0,
0,0,147,14,0,57,0,
0,0,145,14,0,57,0,
0,0,140,14,0,57,0,
0,0,140,14,0,57,0,
0,0,141,15,0,58,0,
0,0,143,14,0,57,0,
0,0,136,14,0,57,0,
0,0,138,14,0,58,0,
0,0,135,14,0,57,0,
0,0,135,14,0,62,0,
0,0,138,14,0,59,0,
0,0,136,13,0,58,0,
0,0,136,14,0,59,0,
0,0,142,14,0,57,0,
0,0,134,13,0,57,0,
0,0,133,13,0,56,0,
0,0,134,13,0,56,0,
0,0,133,13,0,57,0,
0,0,137,13,0,57,0,
0,0,138,13,0,57,0,
0,0,137,13,0,57,0,
0,0,137,13,0,57,0,
0,0,137,13,0,57,0,
0,0,137,13,0,58,0,
0,0,135,13,0,57,0,
0,0,134,13,0,57,0,
0,0,135,13,0,57,0,
0,0,135,14,0,56,0,
0,0,135,13,0,58,0,
0,0,134,14,0,58,0,
0,0,140,14,0,58,0,
0,0,128,13,0,55,0,
0,0,129,13,0,57,0,
0,0,132,13,0,56,0,
0,0,126,13,0,56,0,
0,0,128,13,0,57,0,
0,0,128,13,0,56,0,
0,0,127,13,0,56,0,
0,0,129,13,0,58,0,
0,0,129,13,0,57,0,
0,0,129,13,0,58,0,
0,0,128,13,0,57,0,
0,0,132,13,0,56,0,
0,0,132,13,0,57,0,
0,0,135,13,0,57,0,
0,0,136,13,0,58,0,
0,0,137,13,0,57,0,
0,0,137,13,0,57,0,
0,0,137,13,0,58,0,
0,0,135,13,0,57,0,
0,0,136,13,0,57,0,
0,0,134,13,0,59,0,
0,0,137,13,0,58,0,
0,0,132,13,0,60,0,
0,0,135,13,0,58,0,
0,0,134,13,0,57,0,
0,0,133,13,0,59,0,
0,0,135,13,0,58,0,
0,0,137,13,0,58,0,
0,0,138,13,0,58,0,
0,0,136,13,0,57,0,
0,0,135,13,0,60,0,
0,0,140,13,0,57,0,
0,0,137,13,0,55,0,
0,0,133,13,0,56,0,
0,0,127,13,0,57,0,
0,0,130,13,0,57,0,
0,0,128,13,0,59,0,
0,0,130,14,0,59,0,
0,0,133,13,0,57,0,
0,0,133,13,0,58,0,
0,0,134,13,0,58,0,
0,0,137,13,0,59,0,
0,0,133,13,0,57,0,
0,0,132,13,0,58,0,
0,0,135,13,0,58,0,
0,0,135,14,0,57,0,
0,0,137,13,0,57,0,
0,0,133,13,0,57,0,
0,0,132,13,0,57,0,
0,0,138,13,0,56,0,
0,0,138,14,0,55,0,
0,0,135,13,0,57,0,
0,0,135,14,0,57,0,
0,0,136,14,0,57,0,
0,0,138,14,0,58,0,
0,0,137,14,0,58,0,
0,0,137,14,0,58,35,
0,0,135,14,0,59,0,
0,0,137,14,0,58,0,
0,0,140,14,0,57,0,
0,0,138,14,0,58,0,
0,0,135,14,0,57,0,
0,0,139,14,0,58,0,
0,0,139,13,0,56,0,
0,0,135,14,0,57,0,
0,0,139,14,0,57,0,
0,0,146,14,0,58,0,
0,0,145,15,0,63,0,
0,0,143,14,0,59,0,
0,0,144,14,0,60,0,
0,0,146,14,0,59,0,
0,0,143,14,0,57,0,
0,0,140,14,0,59,0,
0,0,142,14,0,57,0,
0,0,140,14,0,58,0,
0,0,141,14,0,57,0,
0,0,142,14,0,57,0,
0,0,144,14,0,57,0,
0,0,142,14,0,58,0,
0,0,145,13,0,57,0,
0,0,143,14,0,58,0,
0,0,144,13,0,57,0,
0,0,138,13,0,56,0,
0,0,140,14,0,58,0,
0,0,139,14,0,57,0,
0,0,138,13,0,58,0,
0,0,137,14,0,57,0,
0,0,136,14,0,56,0,
0,0,137,14,0,58,0,
0,0,134,14,0,58,0,
0,0,131,13,0,58,0,
0,0,135,14,0,55,0,
0,0,132,13,0,58,0,
0,0,140,14,0,58,0,
0,0,145,15,0,57,0,
0,0,143,13,0,58,0,
0,0,139,13,0,57,0,
0,0,136,13,0,57,0,
0,0,142,14,0,58,0,
0,0,143,13,0,61,0,
0,0,133,13,0,58,0,
0,0,133,14,0,57,0,
0,0,137,13,0,57,0,
0,0,136,13,0,58,0,
0,0,137,13,0,58,0,
0,0,137,13,0,57,0,
0,0,136,14,0,57,0,
0,0,133,14,0,58,0,
0,0,136,14,0,58,0,
0,0,137,13,0,57,0,
0,0,136,14,0,58,0,
0,0,137,14,0,57,0,
0,0,137,14,0,58,0,
0,0,135,14,0,58,0,
0,0,131,14,0,57,0,
0,0,137,14,0,58,0,
0,0,130,16,0,60,0,
0,0,139,14,0,60,0,
0,0,138,15,0,57,0,
0,0,145,14,0,59,0,
0,0,137,14,0,60,0,
0,0,139,14,0,57,0,
0,0,137,14,0,58,0,
0,0,141,14,0,58,0,
0,0,137,14,0,58,0,
0,0,137,14,0,58,0,
0,0,134,14,0,64,0,
0,0,147,14,0,70,0,
0,0,143,14,0,59,0,
0,0,141,14,0,60,0,
0,0,136,15,0,61,0,
0,0,134,14,0,57,0,
0,0,130,14,0,57,0,
0,0,130,14,0,58,0,
0,0,136,14,0,58,0,
0,0,136,15,0,60,0,
0,0,150,14,0,59,0,
0,0,139,23,0,64,0,
0,0,150,14,0,56,0,
0,0,134,14,0,56,0,
0,0,132,14,0,57,0,
0,0,132,13,0,58,0,
0,0,133,13,0,57,0,
0,0,132,13,0,57,0,
0,0,132,14,0,57,0,
0,0,135,14,0,57,0,
0,0,131,13,0,57,0,
0,0,128,13,0,57,0,
0,0,132,13,0,57,0,
0,0,132,13,0,57,0,
0,0,132,13,0,55,0,
0,0,131,14,0,57,0,
0,0,132,13,0,56,0,
0,0,131,13,0,55,0,
0,0,129,14,0,59,0,
0,0,128,13,0,56,0,
0,0,133,13,0,57,33,
40,0,135,13,0,58,0,
0,0,141,13,0,57,0,
0,0,138,13,0,57,0,
0,0,141,14,0,57,0,
0,0,146,14,0,57,0,
0,0,139,13,0,57,0,
0,0,138,13,0,57,0,
0,0,145,14,0,70,0,
0,0,138,14,0,58,0,
0,0,144,14,0,58,0,
0,0,139,14,0,58,0,
0,0,146,14,0,58,0,
0,0,145,14,0,56,0,
0,0,144,14,0,56,0,
0,0,142,14,0,77,0,
0,0,294,15,0,62,0,
0,0,147,14,0,57,0,
0,0,150,14,0,56,0,
0,0,147,14,0,57,0,
0,0,146,14,0,58,0,
0,0,145,14,0,59,0,
0,0,140,14,0,57,0,
0,0,139,14,0,57,0,
0,0,139,15,0,57,0,
0,0,141,15,0,60,0,
0,0,145,14,0,56,0,
0,0,142,14,0,56,0,
0,0,141,14,0,57,0,
0,0,147,14,0,58,0,
0,0,143,14,0,57,0,
0,0,141,14,0,57,0,
0,0,141,15,0,58,0,
0,0,138,15,0,63,0,
0,0,143,14,0,60,0,
0,0,145,14,0,56,0,
0,0,142,14,0,57,0,
0,0,140,14,0,57,0,
0,0,142,14,0,57,0,
0,0,142,14,0,57,0,
0,0,138,14,0,57,0,
0,0,138,14,0,57,0,
0,0,136,14,0,58,0,
0,0,135,14,0,58,0,
0,0,137,14,0,57,0,
0,0,134,14,0,58,0,
0,0,134,14,0,57,0,
0,0,138,14,0,58,0,
0,0,141,14,0,57,0,
0,0,143,14,0,58,0,
0,0,143,14,0,58,0,
0,0,140,14,0,57,0,
0,0,141,15,0,57,0,
0,0,144,14,0,57,0,
0,0,143,15,0,57,0,
0,0,139,15,0,57,0,
0,0,144,15,0,58,0,
0,0,146,14,0,57,0,
0,0,145,14,0,57,0,
0,0,145,15,0,57,0,
0,0,145,14,0,57,0,
0,0,148,14,0,57,0,
0,0,152,14,0,58,0,
0,0,153,14,0,57,0,
0,0,149,15,0,57,0,
0,0,148,15,0,57,0,
0,0,150,14,0,57,0,
0,0,154,15,0,57,0,
0,0,154,14,0,57,0,
0,0,155,14,0,57,0,
0,0,150,15,0,58,0,
0,0,147,15,0,58,0,
0,0,148,14,0,57,0,
0,0,144,14,0,57,0,
0,0,142,15,0,56,0,
0,0,148,15,0,57,0,
0,0,148,14,0,59,0,
0,0,151,14,0,57,0,
0,0,151,14,0,58,0,
0,0,147,14,0,57,0,
0,0,149,14,0,58,0,
0,0,149,14,0,57,0,
0,0,150,14,0,57,0,
0,0,152,14,0,57,0,
0,0,147,14,0,57,0,
0,0,147,14,0,57,0,
0,0,144,14,0,57,0,
0,0,144,14,0,57,0,
0,0,146,14,0,57,0,
0,0,147,14,0,58,0,
0,0,147,14,0,56,0,
0,0,150,14,0,56,0,
0,0,150,14,0,57,0,
0,0,147,14,0,58,0,
0,0,146,14,0,57,0,
0,0,146,14,0,57,0,
0,0,147,14,0,57,0,
0,0,145,14,0,57,0,
0,0,143,14,0,57,0,
0,0,143,14,0,58,0,
0,0,139,14,0,57,43,
0,0,146,14,0,57,0,
0,0,141,14,0,57,0,
0,0,142,14,0,57,0,
0,0,142,14,0,57,0,
0,0,142,14,0,57,0,
0,0,144,15,0,58,0,
0,0,141,14,0,55,0,
0,0,138,14,0,57,0,
0,0,140,14,0,59,0,
0,0,139,14,0,57,0,
0,0,137,14,0,58,0,
0,0,141,14,0,57,0,
0,0,140,14,0,58,0,
0,0,136,14,0,58,0,
0,0,136,14,0,57,0,
0,0,138,14,0,57,0,
0,0,139,14,0,57,0,
0,0,140,14,0,58,0,
0,0,138,14,0,58,0,
0,0,143,14,0,58,0,
0,0,145,14,0,57,0,
0,0,143,14,0,57,0,
0,0,141,14,0,57,0,
0,0,142,14,0,55,0,
0,0,143,14,0,57,0,
0,0,144,14,0,57,0,
0,0,144,14,0,57,0,
